<s> Bob wanted to play a video game . </s>	<s> He found the game he wanted online and ordered it . </s>
<s> Bob need a new car </s>	<s> Bob decided to list his car online </s>
<s> When she was done talking she turned around and tripped . </s>	<s> Bob and the rest of the office laughed at her . </s>
<s> Bob and his friends were bored one summer day . </s>	<s> They went outside to play a game of basketball . </s>
<s> Bob was driving home from work . </s>	<s> All of sudden a big deer came running across the road . </s>
<s> Bob went to the store and bought a very large coffee . </s>	<s> He drank the coffee in one sitting . </s>
<s> So he asked his father for help and his father had a great idea . </s>	<s> Bob cooked his mother her favorite dish from when she was a child . </s>
<s> The dog walked up to Bob and started crying . </s>	<s> Bob looked around for the owner . </s>
<s> The deer stared at Bob , not moving . </s>	<s> Bob stared back at the deer , also not moving . </s>
<s> The water stopped working . </s>	<s> Bob was sad . </s>
<s> Bob was at a party . </s>	<s> But he didn 't know anyone there . </s>
<s> Sue was hungry but there was nothing good to eat at home . </s>	<s> Sue went and had lunch at her friend 's house . </s>
<s> They were not to be found . </s>	<s> Bob returned home to get the tickets , but his date left . </s>
<s> Bob went to ride his bike and saw it was gone . </s>	<s> He looked everywhere for it . </s>
<s> Bob was nervous about his wedding . </s>	<s> He loved his wife and wanted everything to be perfect . </s>
<s> Bob was a professional basketball player . </s>	<s> He enjoyed the game very much . </s>
<s> Bob 's school was holding a Halloween costume contest . </s>	<s> Bob was determined to win , and spent weeks working on his costume . </s>
<s> She challenged her friend Bob to a race . </s>	<s> Bob agreed to the race . </s>
<s> Sue had to go pick up her 8 year old daughter at a friend 's house . </s>	<s> The daughter had taken her bike and it was too dark to ride it home . </s>
<s> He agreed to meet her for a date together . </s>	<s> They had one date and Bob was soon hoping for another ! </s>
<s> Sue had an interview at a bank . </s>	<s> She went early to be sure she was on time . </s>
<s> She called her mom , but she didn 't answer . </s>	<s> Sue walked all the way home alone . </s>
<s> Bob got the drinks for his very first customers . </s>	<s> Bob slipped on the floor right in front of his table . </s>
<s> It was a cold early morning . </s>	<s> Bob didn 't feel like getting out of bed . </s>
<s> Bob was so excited about tonight . </s>	<s> He had concert tickets to see his favorite group . </s>
<s> The very next day , he found out his boss was also sick . </s>	<s> Bob had given his boss the cold . </s>
<s> Bob then checked in the car . </s>	<s> He finally found the ball sitting under the seat . </s>
<s> Bob 's car wasn 't working right . </s>	<s> So he decided to take it to a mechanic . </s>
<s> Bob loved to eat rice . </s>	<s> One day he ran out of rice bags . </s>
<s> He rode for three hours but became really tired . </s>	<s> Bob knew he couldn 't ride back home . </s>
<s> She was supposed to be the pretty one . </s>	<s> But her guy wasn 't as hot as the one Sue had . </s>
<s> Bob went to the store and bought a phone . </s>	<s> He was very excited and began to run home . </s>
<s> When the couple went they bought a lot . </s>	<s> Sue was happy to have new clothes . </s>
<s> Sue was so excited that a cute boy had asked her to the prom ! </s>	<s> She went to the dress store with her best friend . </s>
<s> Sue and Bob were dating . </s>	<s> Sue had to move far away . </s>
<s> He ended up having an amazing time . </s>	<s> Bob loved the zoo ! </s>
<s> When the day of the track meet arrived , Bob ran as fast as he could . </s>	<s> Although he didn 't win his race , Bob was very proud of himself . </s>
<s> Sue loved to play football . </s>	<s> He always played with his friends after school . </s>
<s> He went home and cooked the meal as best as he could . </s>	<s> Bob 's girlfriend was very happy with the meal . </s>
<s> Sue wanted to go swimming . </s>	<s> She called her friends to ask them to come with her . </s>
<s> His friends met up and tried to make the best cookies of all time . </s>	<s> They were so good that Bob decided to try other people 's cookies . </s>
<s> Bob found a good spot to hide . </s>	<s> He waited to see if they would see him . </s>
<s> When she got up she was covered in paint . </s>	<s> Sue left to go home and change . </s>
<s> When she opened it she started using it . </s>	<s> Sue was amazed at how great it looked . </s>
<s> Bob was getting on a boat . </s>	<s> It was his first time . </s>
<s> Eventually Sam punched Sue . </s>	<s> Sue cried and ran to her room . </s>
<s> The girl walked to the door crying . </s>	<s> The girl left , and Sue never saw her again . </s>
<s> Sue 's brother Jay had been out of the house . </s>	<s> Now he was back . </s>
<s> They went most days instead of eating a school lunch . </s>	<s> Sue only had $ 3 she had taken from he mom 's coat . </s>
<s> Bob was at a fancy dinner . </s>	<s> He was nervous . </s>
<s> Bob could not turn it down and accepted the job </s>	<s> That day Bob went to lunch with his father </s>
<s> Sue wanted to purchase a new car . </s>	<s> She looked online at cars near her home . </s>
<s> In the morning he went and took his test . </s>	<s> Bob failed his test because he had not studied . </s>
<s> Bob wanted a new car . </s>	<s> He didn 't have enough money for a new car . </s>
<s> When she saved enough , she and her mother went to the store . </s>	<s> Sue chose a doll that looked just like her . </s>
<s> Bob realized how much money he didn 't have . </s>	<s> Now Bob is very sad because he doesn 't have much money . </s>
<s> Sue wanted to sit in her dad 's car to be alone . </s>	<s> It was the only place at her grandparents she could be alone . </s>
<s> But Bob noticed that it was running out of air . </s>	<s> Everyone panicked and tried to run outside . </s>
<s> Bob wouldn 't use a leash . </s>	<s> Bob lost the dog in two weeks . </s>
<s> She called Sue to ask her if she could . </s>	<s> Sue thought it was a good idea . </s>
<s> Bob hated his job . </s>	<s> One day , he made a really great choice and the boss asked to see him . </s>
<s> Bob did not like rice . </s>	<s> Then his girlfriend offered to make him a special dish . </s>
<s> Bob has a fast car that he bought recently . </s>	<s> He loved speeding in it everywhere . </s>
<s> Bob wanted a car . </s>	<s> He knew his mom and dad couldn 't afford one , though . </s>
<s> Bob was not feeling well at work . </s>	<s> He could feel gas build up in his stomach . </s>
<s> And she had accepted ! </s>	<s> Now Bob had to learn to dance . </s>
<s> Bob was taking an important test . </s>	<s> He was really scared he was going to do bad . </s>
<s> Sue ignored the manager and brought the dog anyway . </s>	<s> The next time she brought her dog , she was arrested . </s>
<s> He had a lot of stuff to move so he called his friends for help . </s>	<s> Bob 's friends went to his old apartment . </s>
<s> He loved his wife Sue , but he could not quit . </s>	<s> Then one day Sue told him she was pregnant . </s>
<s> But her teacher caught her . </s>	<s> Sue decided to each lunch from then on . </s>
<s> They did this for a month . </s>	<s> Bob got an A on his next math test and he was very happy . </s>
<s> It turns out it was the dog . </s>	<s> Bob couldn 't get mad at the dog </s>
<s> She looked for tickets but saw that they were expensive . </s>	<s> Sue 's boyfriend knew about this and decided he wanted to help . </s>
