<s> Sue ended up being very good . </s>	<s> Sue stuck with dance and loved it . </s>
<s> Sue wanted to go to the new candy shop . </s>	<s> It just opened up around the corner . </s>
<s> During lunch , Sue couldn 't find a place to sit . </s>	<s> Tina saw Sue , and invited her to sit at her table . </s>
<s> The sweater was on sale , and Sue got very excited . </s>	<s> She realized they didn 't have her size so she left with no sweater . </s>
<s> Bob was in school looking for something to eat . </s>	<s> He noticed there wasn 't much . </s>
<s> Bob wanted to eat pizza for dinner . </s>	<s> Bob 's mom said he could only have pizza if he cleaned his room . </s>
<s> Sue awoke one cold night to a strange noise coming from her window . </s>	<s> She got out of bed to go see what it was . </s>
<s> Bob was so excited to get a new baby sister . </s>	<s> His mom and dad told him that soon he would be a big brother . </s>
<s> Sue got a new puppy . </s>	<s> When she brought him home , she realized something . </s>
<s> After a while , he was crying before each game . </s>	<s> Bob came home and played football for a community college . </s>
<s> They scheduled him for that afternoon . </s>	<s> At the dentist , Bob learned he had a bad tooth . </s>
<s> Bob was so happy . </s>	<s> Now he would be able to see the world ! </s>
<s> Sue went to the store to get groceries . </s>	<s> She needed to find her keys in her purse . </s>
<s> Sue was flying a kite . </s>	<s> All of a sudden the wind picked up . </s>
<s> She tried going to bed early , but it didn 't work . </s>	<s> Sue bought an alarm clock . </s>
<s> Sue wanted a house so bad . </s>	<s> She was living with her parents . </s>
<s> Bob had to change clothes . </s>	<s> He ended up being late for work . </s>
<s> Bob was having dinner with friends . </s>	<s> It was nice and they were going to pay . </s>
<s> Bob 's son wanted to watch a real car race . </s>	<s> So Bob and his son went to a famous race course to watch one . </s>
<s> Sue had class with the guy she had a crush on . </s>	<s> Bob even sat next to her . </s>
<s> Later , Bob was at the grocery store with his mom . </s>	<s> Suddenly , he noticed Bob outside with some other kids . </s>
<s> Bob wanted to go on a fishing trip . </s>	<s> He got in his car and drove to the sports store . </s>
<s> Sue loves to cruise . </s>	<s> She goes on a cruise every summer . </s>
<s> Finally , after several long years , Bob had enough money . </s>	<s> He bought the truck and started his business . </s>
<s> Bob liked to box . </s>	<s> He would practice all the time . </s>
<s> Bob knew he was good but not the best . </s>	<s> So he challenged Bob , who was the best . </s>
<s> Her best friend decided to set her up on a date . </s>	<s> Sue did not want to go but went any way . </s>
<s> Sue was tired of moving . </s>	<s> But she knew how important this would be to her parents . </s>
<s> Sue found a wallet on the ground . </s>	<s> She decided to try to return it . </s>
<s> Sue had a college due in her art class . </s>	<s> She threw something together quickly and handed it in . </s>
<s> But Sue didn 't think he would like her . </s>	<s> So she kept her crush between her , and her friends . </s>
<s> Sue 's mom gave her a ring for her birthday . </s>	<s> Sue wore that ring everyday . </s>
<s> Sue was so happy about it . </s>	<s> She immediately tried some on . </s>
<s> Sue called her boyfriend . </s>	<s> She told him to get dressed for the party . </s>
<s> Bob wanted to take Sue on a fun date . </s>	<s> He decided to take them ice skating . </s>
<s> Sue had nothing left to read . </s>	<s> She had been at her grandma 's house for two weeks . </s>
<s> Bob was supposed to bring ice to the family picnic . </s>	<s> As he pulled in , he realized he had forgotten it ! </s>
<s> Sue was a college student . </s>	<s> She did her best but failed her math exam . </s>
<s> Sue went to her friend 's farm . </s>	<s> On the farm , there were horses . </s>
<s> When asked for her ticket she realized she left it at home . </s>	<s> Sue was disappointed to miss her train . </s>
<s> He did not want to go to the doctor . </s>	<s> Bob stayed in bed all day . </s>
<s> He listened to his mom . </s>	<s> Bob got into college . </s>
<s> Sue wanted to do something special to surprise her mother . </s>	<s> She thought about what she could do . </s>
<s> Bob had to make dinner for his family . </s>	<s> He hated to cook . </s>
<s> His phone rang out of nowhere . </s>	<s> Bob answered the phone in the library . </s>
<s> Sue always had change falling out of her purse . </s>	<s> She lost lots of money ! </s>
<s> Sue was offered a movie part . </s>	<s> He was very excited to be noticed . </s>
<s> Bob pulled up to a red light . </s>	<s> As the light turned green , he didn 't move it . </s>
<s> Bob finished the race in 3 hours . </s>	<s> It was record time for him . </s>
<s> Sue moved away from home for college . </s>	<s> Sue had never lived away from home before . </s>
<s> Sue needed a car . </s>	<s> Her husband took her car shopping . </s>
<s> Today is Bob 's birthday . </s>	<s> Bob 's wife , Sue , wanted to bake him a cake . </s>
<s> Sue bought a new toy for her daughter . </s>	<s> She was very excited to give it to her for her birthday . </s>
<s> Bob and Sue had been married for many years . </s>	<s> Bob kept cheating on Sue . </s>
<s> Her grandmother gathered Sue , and her things and walked to the door . </s>	<s> Sue thought they were going home . </s>
<s> Bob never got good grades while was in school . </s>	<s> After he graduated he went on to college . </s>
<s> Suddenly , Bob got an idea . </s>	<s> He got a ball of snow and ran up to Sue . </s>
